eid,text,label
525030165190303744,sending thoughts and prayers to everybody in ottawa ottawastrong canadastrong | god bless our neighbors to the north comma we are with you all the way ottawastrong | so sad exclamationmark exclamationmark i am so proud tobe canadian my toughts and prayers go out to the victims and their families exclamationmark | sskroughriders sending thoughts and prayers to everybody in ottawa ottawastrong canadastrong | sskroughriders sending thoughts and prayers to everybody in ottawa ottawastrong canadastrong | ,0
544514569339953154,breaking update sydney the hostage taker man haron monis has been shot dead news | good one less vile evil murdering savage in the world exclamationmark | donc ce n est pas qui a tir | amir g beshay unconfirmed | newsonthemin breaking update sydney the hostage taker man haron monis has been shot dead news | meir taub no isis flag for him | rt newsonthemin breaking update sydney the hostage taker man haron monis has been shot dead news | good maybe sea hag feinstein can do a report on it exclamationmark | newsonthemin breaking update sydney the hostage taker man haron monis has been shot dead news | newsonthemin breaking update sydney the hostage taker man haron monis has been shot dead news good news | done and dusted exclamationmark exclamationmark good riddance exclamationmark exclamationmark | footy tipster nice one exclamationmark | newsonthemin breaking update sydney the hostage taker man haron monis has been shot dead news told you | typikalnya mirip densus comma dor rt newsonthemin breaking update sydney the hostage taker man haron monis has been shot dead news | serves the mofo right | st nt swfc good | ,1
499698825020592129,if the founding fathers had wanted people to have freedom of assembly comma they d have put something about it in the bill of rights ferguson | i thought this was going to be a programming joke | rabd lets keep it positive rab questionmark at least till the fat lady s singing | rabd fairynuff rab comma you be as glass hauf empty as you like comma just so long as it don t stop you voting yes exclamationmark | alu or aclu | if it s in the bill of rights instead of the constitution comma they didn t sadly | apparently that only applies to white people protesting nine year olds from central america mattyglesias | americans all have guns they can take the cops on at their own game soon it will be needed in scotland | journalists comma please show up ferguson pd to express intent to sue re violation of st amend | they failed to include anything about freedom to riot and loot | notatypo | q how many registers does it take to carry the questionmark a none exclamationmark the alu doesn t have direct access to data registers exclamationmark | no just with our force now arming we need at minimum the same right to arm | rabd ah sorry comma i thought you referring to needing them when uk fix the vote questionmark exclamationmark | google time comma place comma manner restrictions for your next vox article | positive my arse | if the founding fathers had wanted people to have freedom of assembly comma they d have put something about it in the bill of rights ferguson | my glass is overflowing ma man americans have guns they should use them what i said we need protected from cops | like motorola specs | mattblaze zerlinamaxwell sir comma the us constitution s first amendment addresses this very topic wiki link | ,0
544443266926931968,sydney siege australians use twitter to counter islamophobia illridewithyou | overreacting just because australia never get terrorism | dotdotdot i support australia against the war of terror exclamationmark they are not afraid to approach the problem and clean their country exclamationmark dotdotdot | illridewithyou barackobama | ,0
498251940997136384,when you see citizens as enemies dotdotdot rt antoniofrench police have brought out the large gear in ferguson | to set silently by amp accept our loc police est blshg themselves as a military op lord comma helpusall | only reason k town has military equipment of this caliber to use against own citizens questionmark bogus war on terror spending errollouis | they are ready to kill more ppl you see what is happening in gaza questionmark white supremacy dominance all over the world | a couple a weeks ago bill maher said the same thing on his show why do police needs armed | martial law like shit | when you see citizens as enemies dotdotdot rt antoniofrench police have brought out the large gear in ferguson | protect and serve is not what theyre doing in ferguson | they always waiting for the moment | ,0
500280847912955904,hold on while chief jackson sprinkles a little crack on that mike brown crime scene dotdotdot ferguson | lawdt and an unregistered firearm too i m just waiting | hold on while chief jackson sprinkles a little crack on that mike brown crime scene dotdotdot ferguson | staywoke throatchopu hold on while chief jackson sprinkles a little crack on that mike brown crime scene dotdotdot ferguson | ,1
580347068457308160,breaking germanwings says passengers and crew on crashed plane | rt afp breaking germanwings says passengers and crew on crashed plane | u via afp | ,1
553205691742425088,rt if you support this freedom fighter exclamationmark stopislamists freedomofspeech charliehebdo rednationrising | hello america comma islam s trojan horse comma barack obama comma amp the muslim brotherhood comma are destroying the usa obama s comma no damn good exclamationmark | terror attack on freedom of speech a sad day for journalism amp humanity world global religion news | thanks for sharing exclamationmark it s now featured on | the enemy within dotdotdot | ,0
524947744809418752,rightnow all bridges from ottawa gatineau are now closed exclamationmark active search still underway est parliamenthill | rt newsday rightnow all bridges from ottawa are now closed exclamationmark parliamenthill | i guess that is the only way they know how to catch a killer questionmark violate everybody to find him her questionmark | may the lord grant the capture and punishment of these terrorists who cowardly attack our beloved neighbor comma canada exclamationmark | rt we are all infidels outlawislam cdnpoli | ,1
553206989925658624,charlie hebdo the them and us narrative is a dangerous downward spiral commentisfree | true i was referring more to the us and them rhetoric | guardian charlie hebdo the them and us narrative is a dangerous downward spiral commentisfree | exactly find common grounds not gaps spreadinclusiveupgoingspirals | niceeee exclamationmark the in group out group sociological obstacle is alive and well thanks to you exclamationmark exclamationmark | no comma it does not satire is not punishable by death in any reasonable belief system not even in islam | and the ambiguity about dealing with this real threat is down to thinkers like you | i think it is important comma as a society comma to send the message we will never submit to them | depends which country region period in history u look at | there is a them and an us they murder and pretend god told them to do it for political reasons we do not | you make it sound like it s a bad thing the rest of the world is appalled by these murderers aren t you questionmark | commentisfree | worth reading rt guardian charlie hebdo the them and us narrative is a dangerous downward spiral commentisfree | few too many which is not to say and that is not to suggest s in this piece for my liking | wishing jon stewart had instead said something like this last night re charlie hedbo | no not at all i agree with you entirely it has to be said comma islam is a fascist ideology | jen gemini i hope you don t mean me this is as black and white as you get cartoons don t warrant death | ,0
524976773671292928,nhl postpones maple leafs senators game after tragic shootings in ottawa | thescore nhl postpones maple leafs senators game after tragic shootings in ottawa | enjoy work | woohoo exclamationmark | ,1
552812572731527168,rip charliehebdo jihadist terrorist victimsthis is why i d tweeted it was so important for muslims to openly not be offended by cartoons | the gist was enough comma although preparation for a differing in cognition requires the kind of righteousness not found in hate | moderate muslims will condemn charliehebdo attack but will they speak up for free speech and right to insult mohammad questionmark no | amen to that and ditto for all religions | in our case it certainly seems to be so | i m guessing a newsnight call might be on the way | i meant offence in the sense of organised rage protests comma which are patently absurd amp fuel nothing but division | thank you | yeah comma i m aware of the work of your organization it would be great if the muslim groups that condemn these attacks do the same | or if someone does find themselves offended by anything don t seek to kill and maim people because you are upset growingup | cc morbidentree | i did | that too | people can be offended by cartoons and be outraged by murder it s not a trade off | every damn newspaper in the world needs to publish these cartoons solidarity | you re a brave and admirable liberal thought i d do something useful comma so went here | they were prepped and ready i am sure they were just awaiting any excuse exclamationmark | well if they want me dotdotdot | british islamists on news night condemning free speech charliehebdo nero | i have proved you wrong son nevermind eh | religionthe structure and ignorance creates these psychos now muslims know why ppl r wary of them such a shame dotdotdot | ,0
525032872647065600,breaking michael zehaf bebeau had been designated high risk traveller by cdn govt comma which confiscated his passport | yes comma but csis can t watch that many | a high risk traveller exclamationmark but a risk to canadians and government officials comma he was okay questionmark | how come we have to pussy foot around terrorism for hours before calling what it is | oh comma so they already know where z b had gone to questionmark any travels to the levant recently questionmark | micro chip them just an uncivil thought blogsofwar | they must put high risk travelers in civilian detaine camps to prevent attacksus does this with suspect japs in wwii | pathetic | the incident yesterday car in canada was that a terrorist attack as well questionmark | maybe we should start revoking passports after they leave dotdotdot | aniekan o sure looks like one | and still refuses to call it terrorism exclamationmark | yes except in australia there s a discussion to let sympathizers reenter oz to rehabilitate exclamationmark wtf exclamationmark kshaidle | no info yet | if michael zehaf bebeau had his passport confiscated doesn t it make sense to track his movements was this done questionmark blogsofwar | it makes more sense to let them leave comma and invalidate their passports before they return | ,1
553118198741356544,update two paris cops shot as manhunt for charliehebdo suspects continues | nbcnews update two paris cops shot as manhunt for charliehebdo suspects continues | news sure exclamationmark not connectedlol denial won t help france comma as eu comma in war w the islam welcome to the club exclamationmark charleshebdo | why would one want to make fun of that poor prophet muhammad questionmark stick to your own prophets exclamationmark take jesus comma for example jesus loves you exclamationmark | germany today questionmark biggest donator fm households amp private companies to anti israel organizations antisemite | sure exclamationmark islamic questionmark attacking jews last yrs comma but that questionmark not connected either questionmark | thanks to mohammad and islam thanks to france admin to keep playing stupid in welcoming moslems to flood the country | i m sure the blacklivesmatter crowd are thrilled that two policemen were shot even in france they spread hatred | just as yesterday we knew how to fight nazism comma today we will fight the new islamic nazism | nbcnews | it has nothing to do with the terrorist attacks shame on you for implicitly linking both like that | geez the story keeps changing hey dan any idea why the cop that was shot at point blank range in the head any blood questionmark | you are kidding questionmark isn t it comma blaming the victim questionmark sure exclamationmark u don t like something someone says so u kill him questionmark | still in denial trying to convince yrself that d terrorist attacks commano connected questionmark same denial as in the last yrs questionmark | jesuischarlie | police kill connected to charlie questionmark really questionmark what a surprise exclamationmark not make sence at all questionmark exclamationmark yeah | ,1
553488824656203776,schools closed comma dammartin en goele residents told to stay indoors comma town like warzone | rt com possible escape route from hostage place to small airfield km | rt com schools closed comma dammartin en goele residents told to stay indoors comma town like warzone | rt com told to stay indoors to create their own narrative they are probably having a sucky french coffee and croissant garethicke | ,1
552813160110252032,you can twist and turn it as you like publishing cartoons is not a crime using them as an excuse for religious fascism is charliehebdo | exactly exclamationmark exclamationmark exclamationmark free speech thought expression has to be defended against the nazis of st century | a liberty rebel it is a crime to blind ourselves to the root of these horrors islam ukinfidel | charliehebdo | twistlickdunk turnafilmkinky | let s set this as our dp comma | aaaaaand cue the lone wolf brigade charliehebdo france shooting | exactly the koran is read literally today but is stuck in th century rest of us have moved on can they questionmark | they have never come out the dark ages mentality | ,0
544361776020586496,nsw police police negotiators have had contact with hostage taker in ongoing sydney cafe siege sydneyseige | for only you can buy k followers comma | why can t cnn spell questionmark it s siege exclamationmark | haurry stvlles hummmm | ,1
499358869492367360,the sights and sounds from ferguson comma missouri are unbelievable | complexmag the sights and sounds from ferguson comma missouri are unbelievable that s sad | stole gum complexmag the sights and sounds from ferguson comma missouri are unbelievable | that s sad | well dammnnn smh | this is what freedom looks like | complexmag the sights and sounds from ferguson comma missouri are unbelievable wtf | this is america complexmag the sights and sounds from ferguson comma missouri are unbelievable | complexmag the sights and sounds from ferguson comma missouri are unbelievable fucking pigs | to protect and serve and stamp out disobedience | the sights and sounds from ferguson comma missouri are unbelievable | nan | complexmag the sights and sounds from ferguson comma missouri are unbelievable wow | complexmag the sights and sounds from ferguson comma missouri are unbelievable fuck the cops | this is wild comma i hope everyone is aware of what s going on right here in the us | complexmag the sights and sounds from ferguson comma missouri are unbelievable wow man just wow | this is what we ve waiting for decades | fuckthepolice life | complexmag the sights and sounds from ferguson comma missouri are unbelievable shittt | complexmag the sights and sounds from ferguson comma missouri are unbelievable wtf questionmark questionmark questionmark | ,0
536833763326820352,swiss bern art museum to accept gurlitt nazi art art museum | ,1
581394092648710144,breaking german media report germanwings co pilot had serious depressive episode | usatoday breaking german media report germanwings co pilot had serious depressive episode | mental health illness is a very serious issue usatoday germanwings co pilot had serious depressive episode | usatoday breaking german media report germanwings co pilot had serious depressive episode understatment comma much questionmark | usatoday breaking german media report germanwings co pilot had serious depressive episode german | no shit | stclause harder psycological pilottest commaand changing of cabindoor electronik is necessary immidately exclamationmark | and sad lonely times comma but this pc is an exception trust me | usatoday breaking german media report germanwings co pilot had serious depressive episode lupitamartineza | rt usatoday breaking german media report germanwings co pilot had serious depressive episode | sad usatoday | breaking german media report says germanwings co pilot had serious depressive episode usatoday | phil buck we need to make sure everyone gets help exclamationmark i nearly took myself when i was young as a result dotdotdot | ,1
499691556652449792,those people in ferguson must think they have some kind of constitutional right to protest or something | your definition of protest must be different than mine mlk did it peacefully they are just acting out of line | if you give people in ferguson the right to protest comma soon everyone will want it and then where will we be questionmark | freedom of speech comma doedoebirds exclamationmark disappointed in u stuck behind u thru your trials exclamationmark | that probably got rescinded years ago via secret executive order thomas drake | geez dotdotdot next thing you know comma they ll want to pursue happiness where do they think they are dotdotdot america questionmark oh dotdotdot wait | mattblaze those people in ferguson must think they have some kind of constitutional right to protest or something oh wait exclamationmark exclamationmark they do exclamationmark exclamationmark | sigh | what a radical notion | freedom of speech comma freedom of assembly what a great idea exclamationmark somebody should write that down someplace | nothing wrong with protest but the looting and destruction takes away from the message | those people in ferguson must think they have some kind of constitutional right to protest or something | where will we be questionmark we will have arrived in a better america | thomas drake or to stand in a group over a block from the police | one wonders if your president has anything to say on the matter comma after dotdotdot days | ,0
544427543336464384,those poor people have been in there for hours sending all our strength and love sydneysiege martinplacesiege | yes that is true so they try and fill the news vacuum by being pseudo experts and they go on and on on | they are actually trying to spin the seige as a positive event for this country totally and utterly sick j rudd | yeah comma i think the might be a bit more effective than love and prayers | would have been better if the politically correct didn t show their love terrorists by inviting them into oz | keep the political issues with govt not innocents taken hostage | how helpless they must feel commai truly hope they knowthat the whole worlds praying for them don t give up | hear hear paul | giuse i tweet i think they have been asked not to say anything inflammatory as it s still an active situation skynewsaust | paul comma you continue to accept muslims fullstop pull your head out of the sand | and this rt those poor people have been in there for hours sending all our strength and love sydneysiege martinplacesiege | zero tolerance questionmark questionmark questionmark | giuse i tweet i think they re between a rock and a hard place skynewsaust | just couldn t imagine what they are going through dotdotdot i hope it all comes to a peaceful end | i agree paul i second that | the poor people in afghanistan iraq syria libya etc being bombed by australian airstrikes hav been in it for years exclamationmark forget hours | i can not believe how the media thinks that they can get into the head of this terrorist grindsmynuts | and a huge thank u to you comma sky news and other tv for keeping us informed thinking of these poor innocent people | i don t think that s gonna be very helpful to them | will be interesting to see whether the sweat it out will triumph over the double tap frustration sydneyseige | ffs paul start pmlive and boot these apologists for islamic extremists off please | thank you for thinking of us in australia it means so much | whats troubling about the time elapsing is that this man has to sleep could make things more dangerous | ,0
552842342143905794,the problem isn t islam the problem is assholes every religion has em jesuischarlie | monotheistic religions are more likely to make totalitarian claims comma particularly when linked to empire | humanity has assholes religions comma companies comma and communities of any kind has em | point monteiro | problem is islam has a monopoly of sick murderous scum in its rank amp does nothing to stop it | shit comma the us certainly doesn t respect human rights and we are not a muslim country julianeleopold | most religions are violent sadly | if every religion has them comma then maybe the core problem is religion | and people of no religion too exclamationmark dawkins jearle | rhetorics in defence of a vioient ideology questionmark | i was merely offering the fact that lack of human rights is not a muslim only characteristic | none is like islam read richard dawkins | c est vrai exclamationmark | i m not sure asshole is a strong enough word for people who assassinate cartoonists | exactly comma every religion what s a few cartoonists when you re defending god himself elenko | islam does seem to have a very specific problem with the sort of assholes it is producing comma however | bullshit name any muslim country that respects human rights the founder was the asshole in this case | maybe comma but that doesnt contradict my last tweet | at this point in time comma islam s assholes do seem to be more dangerous than the others comma don t you think questionmark | yes comma but it s the link to empire bit which needs as much examination comma and rarely gets it | right exclamationmark and violence will produce violent again when will it finally have an end questionmark questionmark questionmark exclamationmark exclamationmark exclamationmark exclamationmark | everything in this world has em that s the problem | he s not killed anyone comma yet | ,0
544284599996526592,plea to media do not tweet tactical information about police positions in sydney siege | rory medcalf plea to media do not tweet tactical information about police positions in sydney siege sydneysiege | rory medcalf yes comma but sometimes our tweets can help in an emergency like telling folks what hospitals r open after a quake | rory medcalf asher wolf couple of blokes standing round kicking tyres comma not much to see | rory medcalf it slays me that this even needs to be said use your heads comma people | rory medcalf like the cops are now going around the back questionmark | rory medcalf why does this even need to be said questionmark questionmark exclamationmark | rory medcalf courtney ro my insider in the police is a parking inspector from sutherland he s got nothing for me | rory medcalf arabella ya give no oxygen | rory medcalf meh everybody s media somebody s going to tweet it | smartest tweet on this so far exclamationmark rory medcalf plea to media do not tweet tactical information about police positions in sydney siege | rory medcalf the assumption being that this is not an effect the police desire to have questionmark shape the battlespace | rory medcalf because there are still people still ignorant of it | rt rory medcalf plea to media do not tweet tactical information about police positions in sydney siege ht magpie nbird | rory medcalf like they media did in mumbai attack amp helped terrorists dotdotdot | rory medcalf i can t believe the stupidity of what they are showing | rory medcalf keep away comma they have given away vital info to terrorists before in mumbai and kargil operations | rory medcalf plea to media do not tweet tactical information about police positions in sydney siege martinplace sydneysiege | ,0
499427218171248641,st louis co police confirm female shot in head in bl highmont comma near qt appears to be drive by shooting ferguson | wtf valeriehahn st louis co police confirm female shot in head in bl highmont comma near qt appears to be drive by shooting ferguson | valeriehahn st louis co police confirm female shot in head in bl highmont comma near qt appears to be drive by shooting ferguson | valeriehahn st louis co police confirm female shot in head in bl highmont comma near qt appears to be drive by shooting ferguson | i m reminded of the nazis dragging people from their homes and lining them up against the wall chilling computionist | and they wonder why the cops are armed | valeriehahn st louis co police confirm female shot in head in bl highmont comma near qt appears to be drive by shooting ferguson | st louis co police confirm female shot in head in bl highmont comma near qt appears to be drive by shooting ferguson | valeriehahn st louis co police confirm female shot in head in bl highmont comma near qt appears to be drive by shooting ferguson smh | should be easy for cops to find the perpetrators dotdotdot they just have to look in the mirror it seems dotdotdot | they didn t need to use the tear gas see what happens when the cops have equipment questionmark they use it valeriehahn | what is going on questionmark shootings and drive by questionmark can you confirm questionmark | no exclamationmark exclamationmark exclamationmark valeriehahn st louis co pd confirm female shot in head in bl highmont comma near qt appears to be drive by shooting ferguson | valeriehahn st louis co police confirm female shot in head in bl highmont comma near qt appears to be drive by shooting ferguson | wow very sad on all accounts | valeriehahn st louis co police confirm female shot in head in bl highmont comma near qt appears to be drive by shooting ferguson wow | very sad | speedkillz that s cointelpro mopping up ex witnesses | valeriehahn st louis co police confirm female shot in head in bl highmont comma near qt appears to be drive by shooting ferguson | valeriehahn st louis co police confirm female shot in head in bl highmont comma near qt appears to be drive by shooting ferguson | rt valeriehahn st louis co police confirm female shot in head in bl highmont comma near qt appears to be drive by shooting ferguson | ,0
552802606696136705,charlie hebdo shooting is a ferociously shocking moment with terrible implications for us all twelve now dead | when they attack you personally comma they haven t a single political argument left m thatcher | welcome to modern europe | some fallacies comma some drivel about germany and a thatcher quote like i said laughable | you re pretty laughable when pressed aren t you questionmark | maybe c should show support for freedom of speech fellow journo by showing the ch cover on tonight s show supportcharliehebdo | implications questionmark free speech amp expression under attack here comma the only implication should be an increase in our resolve to defend it | the magazine widely resented in france to be too pro islam and anti israel dotdotdot flaseflag questionmark | th islamist attack in weeks in france comma this time with rpg and ak s this may be the new normal | very scary stuff | germans used to get upset when we condemned the nazis you ll get over it when you get it | the left intelligentsia had to be dragged kicking and screaming into the fight against the nazis nothingchanges colvinius | this is how world wars start | jon comma are you another falseflag purveyor questionmark this looks like the parisian version of amp comma both of which were govt instigated | what s this got to do with islam questionmark these scum kill more muslims than non muslims | here we go dotdotdot muslims are like nazis you read jihadwatch don t you questionmark | supportcharliehebdo comma absolutely devastated vive la liberte exclamationmark exclamationmark exclamationmark | guys i hope you re joking | mt charliehebdo shooting a ferociously shocking moment with terrible implications for us all now dead | dotdotdot it undoubtedly calls for restraint and for sober assessment of the factors involved absolutely | it s already the normal in the rest of the world europe just getting a taste of what s coming | ya implications for left journalist islamist apologists look bleak | yes comma lets keep blaming every single muslim for the actions of a few you do what the terrorists want | shocking only in its inevitability one of several islamist attacks in france in last month welcome to the new normal | wild west politics western europe is suffering from its internal contradictions welcome to the tribal politics of the future | we ll reap what we sow | the politicians refused to come to an accommodation read the book we must learn how to live together | time for a new war questionmark somewhere questionmark anywhere questionmark | wars that handsomely enrich the arms manufacturers comma oil amp chemical companies and banksters see the elephant questionmark jonsnowc | most germans weren t nazis don t worry comma we only executed very few nazis | ,1
524931324763992064,very reliable source on parliament hill tells me the assailant has been killed cdnpoli ottnews | marksutcliffe very reliable source on parliament hill tells me the assailant has been killed cdnpoli ottnews | marksutcliffe are you inside ph questionmark can we talk to you on global news questionmark | marksutcliffe your source is half right comma there are of em | marksutcliffe very reliable source on parliament hill tells me the assailant has been killed cdnpoli ottnews | marksutcliffe god i hope this is true | marksutcliffe thanks mark comma are you in ottawa questionmark stay safe | i m not i just received an email from someone in centre block | ,1
499637476315910146,where was sharpton comma liberals comma obama questionmark exclamationmark almost exactly one year ago in ferguson missouri tcot | unless you are looking and dante s infernal in that case hell is very trippy amymek | they are in hell all of them pal | just be grateful the south didn t win or that the north gave a damn it all could ve remained the same | i had not even heard about this | so they are in hell with founders thank god | only a stupid white racist would ask such a ignorant question hell yeah they are in hell with the white slave founders | but i will let you stew in your hate spewing it forward remember that is not god s way amymek | where was sharpton comma liberals comma obama questionmark exclamationmark almost exactly one year ago in ferguson missouri tcot | damn white democrats jim crow laws amp kkk amymek | no comma i fight the fight thier der dem | they are there with the rest of evildoers god gets them all believe me hell is real and final | in hell all them white southerners | god calls it justice slavery n jim crow are defined as evil hate | give unto god what he demands or serve satan and go to hell satan loves slavery comma jim crow and all the other racist bs | only a fool says in his heart there is no god being slave masters jimc rowers and pure racists just shows how evil is | he s not stupid he s deliberately saying provocative shit he doesn t believe to keep u replying til u get suspended replytrap | you re getting played comma but hey comma it s your dime | did i say no god questionmark no just brought up dante s inferno amymek | those white men are true men unlike the white scum who choose slavery n jim crow as a way of life | all men have a choice to see evil evil and reject it founders choose to embrace it and enjoy it | yawn painting with broad strokes are silly are the africans that sold them into slavery there to questionmark amymek | i smile when i think of the lying racist slave owners comma jimcrowers and other evil trash in hell god keeps his word | so all who participated are in hell r u confused about evil and what god does to those who choose it questionmark | they were evil is what they were wrong doesn t demand hell but evil does | you realize he s just troll baiting you comma yes questionmark amymek | so a bunch of evil humans did evil god takes care of all that the reason he made hell | how about god s ideal of freedom for all men he created equal instead of starting off with men who raped sold n enslaved | some times a hero steps up and has the guts to stand up for white people teaparty tcot nra words | why yes mr robot i did theirvsthier | he tries to i let him hang himself on stupidity pissed pat amymek | do not forget about all the evil dictators we have sent there what abt the africans that sold them to the whites questionmark amymek | btw comma imho black chicks have best booty blackolicious exclamationmark | so which nation should we fashion ourselves after to make your perfect world questionmark amymek | be sure to read the comments section | didn t slavery and jim crow get get banned questionmark by whites questionmark | would take you more at your word if your timeline was not filled with sex and hatred amymek | just you never mention the horrible black africans that started slavery amymek | embrace questionmark a few didbut not allnorthern states used a different type of slaverycalled the indentured servant | do u also love the american flag that stopped slavery questionmark freed europe questionmark or just gonna look at flip side of the coin amymek | portuguese were the slave traders to the world at the timethey bought or traded for captured africans | satan sanctions slavery jim crow and other white evil in this country god punishes it and there is nothing funny at all | but you d love some assilicious white girls questionmark i m sure god wants to give you a high five comma clayton | bless your little heart amymek | after sitting around and watching slavery yrs it was about good damn time | ,0
544377502563459072,ultra capitalism backflip uber rethinks fee hike amid sydneysiege | just encrypt it and decentralize it exclamationmark more power to the people comma no fees exclamationmark uberkiller quicksilvercoin qslv | an artist view coloraod art project news | haha so true exclamationmark | error tried searching for it comma where did this article go questionmark questionmark | yes it does exclamationmark | how much are taxis charging questionmark | sbsnews ultra capitalism backflip uber rethinks fee hike amid sydneysiege | social media rocks exclamationmark | sbsnews ultra capitalism backflip uber rethinks fee hike amid sydneysiege | the decent thing to do exclamationmark | no its for peoples safety you have no compassion | greed dotdotdot dotdotdot | a case when bad publicity is very bad publicity exclamationmark exclamationmark | broken link questionmark | an artist with a view | clickbait bullshit from sbs looks like they pulled the story comma but the misleading twitter and fb headlines remain abcmediawatch | its great when illegal transport services do backflips | ,1
544345465311879170,police urge the media to be responsible in their reporting comma so the daily tele produced this sydneysiege | central business district | they don t want speculation exclamationmark they call the truth speculation questionmark | yes exclamationmark now exclamationmark | j hampton it s pure sensationalism | jimmyh and then showing police in tactical positions real smart | mor vvvvvvvvvvvvrrrrrrrrrrrrrrooooooooooooooooooooooooooooom v starseed | thanks | time fun here on earth again starseed | occupythebanks let s roll exclamationmark usa huge xmas usa let s roll exclamationmark exclamationmark savings ad starseed | nan | sydneysiege gg starseed | breaking sydneysiege hostages aussie ascension opmason gg thewhiterabbit starseed | updated sydneysiege ascension opmason gg thewhiterabbit mason aprilritchey | comma wants to send you safe passage comma bits collect | here s to the hostages getting safe passage on this day sydneyseige | they call for make sure you follow the script exclamationmark falseflag sydneysiege | they said what happen to the rest questionmark questionmark questionmark | nan | sydneysiege announce nesara exclamationmark exclamationmark exclamationmark exclamationmark | reptilians exclamationmark exclamationmark exclamationmark exclamationmark | denhamsadler police urge the media to be responsible comma so the daily tele produced this sydneysiege | nan | from a foreigner here comma what is cbd questionmark | all time page views comma comma soon have em dealt with starseed | special pm edition | what s the lindt connection who owns them questionmark questionmark questionmark there s a narrative here that s connected | expose the lizards exclamationmark exclamationmark exclamationmark exclamationmark | ,0
499569344184340480,if michael brown had shot and killed a ferguson police officer comma would his identity be kept secret for his amp his family s safety questionmark | absolutely not comma his name amp pic would be plastered everywhere exclamationmark | were there threats of murdering the suspects family questionmark was the suspect know in custody questionmark | i think he s the cop in ferguson that s why they ain t releasing name | hell no exclamationmark they d let media get his name the minute it happened | youse a damn lie cops died where i live and the suspects photo was up within the hour | ukno iroc hell no police would release him in a heartbeat exclamationmark exclamationmark exclamationmark exclamationmark exclamationmark | no | hell to the nah exclamationmark | jessecody | if there was a bunch of social media threats and riots it would be | congrats on your tweet exclamationmark | his family were arrested in the weeks after george zimmerman is alive | no because the public wouldn t be outraged about it comma it s only national news when a cop kills someone | and his address would be listed | i wouldn t be surprised the cop probably still is on duty comma looking for protesters to shoot | do you believe that police would gather in protest and openly threaten the families lives questionmark | i suppose that s true comma depending on the circumstances of the situation | we have had officers shot and killed in stl was the shooters family harmed questionmark any riots in the streets questionmark | if michael brown had shot and killed a ferguson police officer comma would his identity be kept secret for his amp his family s safety questionmark | iget hoes hip he ll be on the front page and the officer name would be in small bold letters | ,0
500382853147164672,black children do not have to be perfect for their lives to have value mikebrown is not on trial he is a homicide victim ferguson | sifill ldf now you say entire community is criminal you re a racist plain amp simple | sifill ldf broadway rams whooooo the fuck asked youuuu questionmark questionmark questionmark | lol exclamationmark i wouldn t know where to begin i ll have to talk to che exclamationmark i think that show would do well stateside for sure | sifill ldf broadway rams y is he a victim when hes the one who put himself in that situation questionmark he shouldn t have been stealing if u ask me exclamationmark | sifill ldf lord knows i did dotdotdot made friends with that block button i don t entertain trolls | sifill ldf all that s relevant is what happened from when the officer first engaged them to when the last shot was fired | sifill ldf broadway rams ahmad ali take a closer look and stop watching so much television it may be ruining your mind | sifill ldf we don t know he assaulted a cop witness accounts dispute the police version | sifill ldf still no reason to kill him | sifill ldf the facts will be on trial oops thug life amp assaulting clerk amp officer are relevant | sifill ldf no will ever remember the good things you did comma most will always dwell on the bad especially b death | sifill ldf sad and true | sifill ldf he pushed the cashier he was nowhere near the officer when shot no longer a danger | i agree it s a tactic used against a lot of peeps exclamationmark instead they should focus on the encounter exclamationmark surprised no taped it | on a completely unrelated note why are you not nagging all involved for a nd run of the lightning child questionmark questionmark | no comma no in the uk exclamationmark do it comma do it i cannot go through life without seeing that again | never a question of value comma but context matters sifill ldf | sifill ldf no one needs to defend brown the issue is not if he were a suspect it s about deadly forced on unarmed citizen | sifill ldf broadway rams this is america for god sakes exclamationmark take advantage of it and stop acting hood | true but there s a history of it bein done to minorites to criminalize them and make it look like they re the bad guy | sifill ldf oh gee comma where s the let s find out the real facts before passing judgment now questionmark | sifill ldf right comma but the cop is on trial questionmark on twitter questionmark | aw exclamationmark exclamationmark exclamationmark i enjoyed the hell out of performing it exclamationmark i hope it comes around again exclamationmark | sifill ldf based on where the body was comma in relation to the care and police version comma nowhere near | sifill ldf he s not exactly filled with compassion best just to ignore him | black children do not have to be perfect for their lives to have value mikebrown is not on trial he is a homicide victim ferguson | sifill ldf unarmed amp no longer a threat to officer deadly force no longer necessary | sifill ldf yes exclamationmark | sifill ldf sure he is look at him | sifill ldf i did more than that i blocked him and the other racists who have come out in droves | sifill ldf but not worth being murdered | sifill ldf you comma then comma value no life good day | sifill ldf even iran s supreme religious leader is now on twitter condemning the us as a whole for ferguson dotdotdot | sifill ldf of course not however comma his being a nasty bully thug might have some bearing on interactions with the cop | sifill ldf broadway rams grown ass men acting hood and gangster | sifill ldf broadway rams no one asked you comma and you are exactly the point of this statement | sifill ldf broadway rams john u should go fuck yourself all im saying is we should stop blamin the white man for being lazy | sifill ldf broadway rams officer didn t know about robbery unarmed amp nowhere near officer means deadly force unnecessary | sifill ldf neral fegro i think you are missing the point two wrongs don t make a right | true | sifill ldf children s lives have absolute value regardless of behaviour or race | ,0
580332189155459072,france s interior ministry says debris located at comma meters altitude in french alps airbus a germanwings | ,0
