eid,text,label
544350480780914688,breaking hostages are running out of the cafe sydneysiege | if this is true comma what great news is incident over questionmark | hope they are safe | stupid media | omg is this true newscomauhq breaking hostages are running out of the cafe sydneysiege | i hope this is true | newscomauhq breaking hostages are running out of the cafe sydneysiege please let this be true | kristi in heels that s a start | the terrorist may become even more desperate comma thats happened in so many times in similar situations | kristi in heels i know comma i have no idea i just hope they weren t people hiding and they see the footage of people escaping | apparently have got out | it is confirmed camilla | lets hope they are ok | yep we re hearing the same | how bout keeping that quiet neontaster | watching channel and they have not said a word about people running out comma they also have camera on the entrance | newscomauhq breaking hostages are running out of the cafe sydneysiege i hope this is true | breaking hostages are running out of the cafe sydneysiege v newscomauhq | please let this be true exclamationmark | gb have confirmed people have come out | came out the front door and out the back side don t know if they were released or escaped | if this is true comma i fear this could turn very nasty very quickly as the remaining ones may be abused by terrorist | ,1
553162589744926720,slain charlie hebdo editor i prefer to die standing than live on my knees | islam is worse than nazism by ex muslim poet from turkey charliehebdo banislam | nypost slain charlie hebdo editor i prefer to die standing than live on my knees | they re quoting emiliano zapata that s cool comma but that s not his quote | nypost slain charlie hebdo editor i prefer to die standing than live on my knees | nan | fuck that exclamationmark exclamationmark exclamationmark exclamationmark i prefer to mind my own business exclamationmark exclamationmark exclamationmark exclamationmark ratherlive | cartoons should be seen merely as cartoons amp for entertainmentwhile they often show strong beliefs commathey don t force others to follow | that s ptsd | you should have chose life idiot and don t let your enemy s triumph over you | nypost slain charlie hebdo editor i prefer to die standing than live on my knees | je suis charlie the gates of vienna draw closer and closer remember the moslem invasion of europe in the th century | nan | his death amp all of the deaths amp real freedom amp speech will not b in vein keep it up amp never stop | whenever he said it he lived it amp proved it in the end had he said it a year ago comma then ran that d be news but he didn | he didn t say that before he died he said that some time ago usually misleading journalism here | and i join him dotdotdot dotdotdot i would die before i would bend my knee or kowtow and we ought to be plastering his cartoons everywhere | these men are patriots of the new war against terrorism comma and for our freedom of speech exclamationmark god bless them exclamationmark heros exclamationmark all of them exclamationmark | demanding to not be insulted is belief in right to impose comma at any cost comma your beliefs very fascist | rt nypost slain charlie hebdo editor i prefer to die standing than live on my knees | ,0
529706188032999425,my boss let me go early comma told me i look sick lineup for rumoured prince show toronto | ,1
544520379176599552,glad to hear the sydneysiege is over comma but saddened that it even happened to begin with my heart goes out to all those affected | love you | thankyou | then there s these two terror lovers rt irvinewelsh scottkleinberg now cont | lt thank you andrea lt | you never ever notice me | andrearussett | aw | please follow meee its my huge dream | waiting for the follows you sign to come beside your name | aw | i love you so much andrea thank you for noticing how horrible this the sydneysiege is | bless baby ily | christmas is coming dotdotdot and your follow would be a nice gift follow me questionmark questionmark | how are u questionmark | so much love for you | good morning my wcw | you have such a beautiful heart | thankyou | ,0
553578348111085568,female islamist terrorist attacks paris jewish store as a woman comma she has equal rights only when it comes to murdering nonbelievers | wonder what she will get when she gets to paradise questionmark pubescent boys questionmark | and why did you block me mr freedom of speech questionmark coz i said there was no holocaust questionmark haha enough of your jewish dirty ass | jn mec not all religions dotdotdot | equal opportunity jihad all races comma all sexes as long as no homo | yes comma that provision is recently added i am trying to develop sell blue pills for women neelakshigswm | lol cry aloud for right of freedom of speech you jewish swine | ,0
524970142719963136,our prayers go to victims of the ottawa shooting | ,0
544447768354639872,illridewithyou hashtag offers solidarity with sydney s muslims after cafe siege | illridewithyou beautiful exclamationmark | guardiannews hashtag offers solidarity w sydney s muslims what the world needs love comma tolerance illridewithyou | the canadian social experiment still restores my faith in humanity | rt guardiannews illridewithyou hashtag offers solidarity with sydney s muslims after cafe siege mlc school | ,0
524933600433938432,shooting at war memorial part of the area has been evacuated avoid rideau center and surroundings protection monitoring | lauren lockdown is now lifted remain vigilant avoid downtown core as much as possible thanks for your cooperation aj | be safe man | lockdown is now lifted remain vigilant avoid downtown core as much as possible thanks for your cooperation aj | do we go to our classes questionmark questionmark questionmark | courses and exams are cancelled for today main campus comma rgn amp lees the lockdown is still in effect aj | this is all they ve said about it so far carterg | avoid rideau center and surroundings comma protection monitoring aj | yeah is it safe to go to class questionmark questionmark | lauren courses and exams are cancelled for today main campus comma rgn amp lees the lockdown is still in effect aj | lauren avoid rideau center and surroundings comma protection monitoring aj | we are in lockdown campus is closed classes are cancelled aj | lauren we are in lockdown campus is closed classes are cancelled aj | thanks carter don t worry i m in the basement level at school | lauren avoid rideau center and surroundings comma protection monitoring aj | ,0
544383649131806722,what the hell is wrong with people questionmark taking selfies m from the lindt cafe sydneysiege | it s shameful that civilised pple are doing this and here we are blaming the uncivilized | double ugh jticmatthenman | bella domanda | if that is your priority during a siege with lives in the balance who are still captive says a lot about you two | jticmatthenman what the hell is wrong with people questionmark taking selfies m from the lindt cafe sydneysiege | stupidity is democratic exclamationmark | sara firth a reflection of moral impropriety and decline dotdotdot perhaps | sara firth | isis rapisce e terrorizza in un bar a sudney e i passanti fanno senfie che cazzo gli prende alla gente questionmark | theyre fucken morons exclamationmark | tragic narcissismmore interested in their own social media profiles than the crisis still underway | jticmatthenman what the hell is wrong with people questionmark taking selfies m from the lindt cafe sydneysiege ugh | just read an interesting perspective on this why give in to the terror questionmark fight terror with acts showing we re not affraid | stupid do they have any idea how serious this is questionmark clearly not exclamationmark exclamationmark | hope her future facelift goes bad dotdotdot and viral exclamationmark | ps not saying i agree with that comma but an interesting perspective | they re probably following tony s order to be themselves yobbos exclamationmark | bogans exclamationmark | ,0
552837907174948864,if you are not condemning the islamic ideology that killed at charliehebdo comma your sympathy doesn t mean shit support freespeech | haus matt i don t have access to their psychiatric records comma so i can t make that call | nan | haus matt harris comma dawkins comma hitchens dotdotdot evo psych | haus matt i agree but also don t tell them they are deranged comma delusional comma or moronic | well as we have seen before comma the faith of the killers in such incidents is relevant only if they r muslims | haus matt basically you ve just stated everyone who thinks differently than you is deranged | no i m saying exactly the opposite and mocking affleck et al it s very clearly not a race | haus matt checks world history book yup comma pretty much | it is not comma studying real islam reveals a very twisted and sad religion | haus matt i don t think you understand how it works very well | race is a social construct it s not real so what is racist is nebulous condemning all islam is racist | nan | sloganeering exclamationmark but still true have a good day | haus matt can you guys untag me from this discussion please questionmark | when they get to the new atheist place of worship i will | faith is faith religion is a whole other thing comma and it s religion that kills not faith | haus matt no its people that kill and they do so because they have both faith delusion plus hate | sfba monicker me neither don t think so | haus matt that s a very dangerous assertion amp diminishes mental instability illness | i think he was joking | but i ve yet to see an atheist kill someone for their beliefs | i absolutely can killing s for virgins amp heaven mental illness haus matt samharrisorg | that s racist dotdotdot according to glenn greenwald and ben affleck | its georgie is a mere man equal to god questionmark it is not even logical to call that blasphemy | crash matrix no confusion on my part bigotry amp racism are synonyms | your racism is pretty funny too | chameleon x its georgie yeah i know besides equating muhammad to allah would be shirk | they will call you racist exclamationmark | oh and i have learnt from more than just critics my brother in law of years is muslim comma i have st hand experience of islam | pretty fucking simple you can deny all you want though haus matt samharrisorg | in exactly the same way as when christian nutters attack abortion clinics | haus matt hilarious | it s relevant if it s why they re doing it exclamationmark | communist infiltrated rt haus matt oh communism dotdotdot yuck exclamationmark fair point | people killed and injured comma and that s not an isolated incident comma there is a systematic problem | you don t agree with god you worship him comma that s how | oh you should check yours if that s what you ve read | zbigniew g not a tough decision i ll be against those who support death for cartoonists and apostates | haus matt and neither can you which is the point being made | your argument is invalid samharrisorg | is faith really delusion or just faith about a deity delusion questionmark | also comma no one hides the fact that xtians attack abortion clinics haus matt samharrisorg | only after they ve killed someone ok questionmark | post modernist bullshit smenor | ,0
553540131756732416,turns out charliehebdo was a two face douche on free speech telegraph | france boasts of free speech to mock religions but bans freedom of rights muslim women concerning dressing exclamationmark | paris false flags more | charlesfrith turns out charliehebdo was a two face douche on free speech telegraph | looks to me like he s highlighting western policy on said free speech ok to mock anyone but israel illegal in canada even exclamationmark | jimmyh nobody should have been killed over those cartoons fuck those killers agreed | ja comma schon dotdotdot piratjames | charlesfrith turns out charliehebdo was a two face douche on free speech telegraph | bien sur comma everyone is equal comma but some are more equal than others | that s a false compare | not true they mocked every religion charliehebdo do your research | that s dotdotdot not really proving your point at all in fact comma it shows they mocked everyone and not just muslims | nobody should have been killed over those cartoons fuck those cartoons see more at | ,0
500287491182579712,and i feel silly for pointing this out but dotdotdot in america we don t have executions by gunfire for alleged robberies ferguson mikebrown | key word alleged | wait for all the facts please | so it s summary execution on the street for tobacco products questionmark what s next questionmark disgusted comma feel sick | you don t need to feel silly for saying that the cops should feel ridiculous for you having to remind them of that ferguson | apparently we do | you wrote don t when you meant must not | i thought we were supposed to believe he was executed because the officer thought his life was in danger after the struggle questionmark | unless they stole skittles and iced tea dotdotdot or even if they bought them legally dotdotdot | i see people who believe in the idea of america comma and refuse to let it be something less | or for jay walking dotdotdot | i was never under the impression the kid was an angel comma but a handful of stolen cigars isn t worthy of the death penalty | you are suspicious walking home from the store with skittles or playing your music too loud or basically being black w wo hoodie | and i feel silly for pointing this out but dotdotdot in america we don t have executions by gunfire for alleged robberies ferguson mikebrown | we did when i was a kid i think a lot of us older folks just got innured to the injustice | and legal hassles like that are why cetain folks are set on getting rick perry into the white house | corner stores on my community sell single cigarettes all the time the cops don t bother them | ferguson mikebrown | mikebrown murdered for allegedly stealing cigars ericgarner murdered for allegedly selling cigarettes really comma usa questionmark | clumzi loc we also don t hold trials in the court of public opinion dotdotdot | this is why young people standing up for justice is so important i m sure you just see the injustice comma but i see hope | ,1
553551435762503681,no one can say this is a surprise in july window smashing rioters stormed thru paris chanting gas the jews | josh hammer remembergoldenbergsdeli | jews are welcome in morocco roi mohammed vi et grand rabbin de paris | they were just crudely and inaccurately expressing anti zionism comma so it s ok | oh that kill the jews stuff is just filler ignore of koran about killing infidels comma it s religion of peace | behead the muslims would be a good counter slogan take it to their neighborhoods | thisis what happens when you let this take hold | nothing to do with islam unless you count all that kill jews stuff in the koran | if only it were ishmael who was the son of promise comma genesis | surely we can all just get along dotdotdot | all those lone wolves who don t understand their own religion dotdotdot | i ll be shocked if this is treated like the tragedy it is | just like an israel supporter to claim antisemitism where there obviously is none you just want to shut down debate | this world belongs to all of us | the european enlightenment is dead eiffel tower should remain dark forever hence as a reminder | america should kick out all the illegals and bring as many jews here as possible they re the best iowahawkblog | maybe they meant gas for jews respectformuslims | they don t want jews in europe they don t want jews in israel draw your own conclusions | and this just a year ago jew comma france is not yours | like rabbi kahane once said there is no coexistence with cancer | this has been simmering and brewing for at least a decade anyone remember the youts burning cars bldgs questionmark | europeans can be such sick puppies so dense in population they come up w loony ideas to cope | ,0
500261600579043328,powerful comma disturbing advice from the humans in gaza to the humans in ferguson on how to deal with military police | powerful comma disturbing advice from the humans in gaza to the humans in ferguson on how to deal with military police | this is eye opening | nan | ,0
529669184670941184,prince surprise concert rumours spark line ups in toronto via huffpostcamusic | ,1
529688713253494785,rumor has it prince will perform a free private show massey hall tonight exclamationmark toronto will you stand in line questionmark jusred | ahhh i see thanks | says for the st exclamationmark | if i wasn t at work i will be dotdotdot bow to the purple one | i believe its actually for a wristband for the rumoured show | it s free now questionmark mt g fm rumor has it prince will perform a free private show massey hall tonight exclamationmark toronto will you stand in line questionmark | ,1
499655249398075392,ferguson has had zero homicides in the last year black on black crime is our real problem folks where y all at questionmark | ok questionmark white people are shitty too questionmark the whole word is shitty and every race too and once every hours is worse than once every | malt bia how many white ppl were killed last year comma of those by a white person questionmark every hrs bp killed by cop security | malt bia get em exclamationmark exclamationmark exclamationmark exclamationmark | do you questionmark or are you just speaking hypothetically questionmark i wouldn t mind knowing honestly if you have a source if not have a good day exclamationmark | malt bia prone to violence this is untrue and fully verifiable by fbi comma doj and census pdf data | rt malt bia ferguson has had zero homicides in the last year black on black crime is our real problem folks where y all at questionmark | nigga what malt bia ferguson has had zero homicides in the last year black on black crime is our real problem folks where y all at questionmark | malt bia the term black on black crime is a destructive comma racialized colloquialism that perpetuates an idea that blacks are somehow more | malt bia lol | i can do the same thing blacks are times more likely than people of other races to commit murder amp times more for robbery | for real questionmark questionmark malt bia ferguson has had zero homicides in the last year black on black crime is our real problem folks where y all at questionmark | not so fast that stat relates to convictions not arrests when we look at who can afford a lawyer comma who investigates comma etc | you re the one hrowing out stats as a devils advocate to low key justify murder under the pretense you re not a bigot | that comes from a study on states w syg laws v those without them showed the difference isn t as vast as ppl think | i have stats too wp who kill wp go to prison comma bp who kill bp go to prison wp who kill bp more likely to get off | rt malt bia ferguson has had zero homicides in the last year black on black crime is our real problem folks where y all at questionmark | we can do this dance all day but it still is pointless and changes nothing have a great day exclamationmark | malt bia outside of there it certainly still is the main problem of black homicide victims were killed by blacks | malt bia ferguson has had zero homicides in the last year black on black crime is our real problem folks where y all at questionmark | malt bia yet the fallacy is so fixed that even african americans have come to believe it | malt bia segregation is an even bigger problem in saint louis comma and around the usa of ferguson police force is white pop black | malt bia black on black crime was never a issue gt | the us doj comma fbi comma etc release crime stats annually comma and people who always care about violence read and study them | malt bia i m not one of those people but ill play ball if roughly black people are murdered every year by other blacks comma that means in | malt bia one child one wish millions moved help make it happen | gt rt malt bia ferguson has had zero homicides in the last year black on black crime is our real problem folks where y all at questionmark | malt bia ferguson has had zero homicides in the last year black on black crime is our real problem folks where y all at questionmark | malt bia i think is in philadelphia | malt bia the hours since his murder approx blacks have been killed by other blacks just playing devils advocate | malt bia yo comma you wouldn t happen to have an stats on that comma would you questionmark | you know what white murder rates would be without the insanity defense that people of color almost never get to use questionmark | and again comma comparing the killing of ppl by police with killings by civilians is telling | comparing citizen violence which is intra racial to the killing of citizens by ppl paid to protect and serve them does what questionmark | malt bia when bebe is sworn in to protect amp serve then u can interject blackonblack crime into a policebrutality discussion | really questionmark exclamationmark questionmark malt bia ferguson has had zero homicides in the last year black on black crime is our real problem folks where y all at questionmark | malt bia and the crime rate has gone down gt | malt bia i guess they don t include the murder of a black teen by cops a homicide convenient | malt bia they acting like animals tho | neither are ok or should be that high just to clarify before you think i am defending anything just here throwing out statistics | ferguson has had zero homicides in the last year black on black crime is our real problem folks where y all at questionmark | malt bia wayment dotdotdot please tell me you have a chart showing this comma because i m about to go the fuck in on the black on black crime crowd | ,1
544313008642461697,the crowd and media at martin place photo by john donegan martinplacesiege sydneysiege | westie whinging john donegan i do what i like dotdotdot now bugger off | go home exclamationmark rt sydney the crowd and media at martin place photo by john donegan martinplacesiege sydneysiege | john donegan all those people and the media should go away comma leave the police to do their jobs | john donegan gotta say comma for the middle of sydney comma that s not many people hanging around comma most are gtfo | john donegan very frightening | john donegan i don t think you care about what s happening comma just spamming | westie whinging john donegan i don t think you know whats actually happening mate | john donegan | john donegan google chamberlain and appeasement you dickwit troll | john donegan is this sport now questionmark moveaway | stay away questionmark sydney the crowd and media at martin place photo by john donegan martinplacesiege sydneysiege | sydney the crowd and media at martin place photo by john donegan martinplacesiege sydneysiege stay safe exclamationmark | john donegan the crowd do not have my sympathy if they get injured exclamationmark | john donegan sydneysiege martinplace | westie whinging john donegan please help us harrowing plea from hostage inside cafe | westie whinging john donegan except chamberlain being an appeaser is bs truth | john donegan reminds me of the crowd flocking to bondi not long ago on rumours of a coming tsunami darwin awards questionmark | john donegan yeah comma he was just into sp tzle | john donegan if we are hated for anything it should be our culture of rubber necking | ,0
552790742700417024,scene at paris hq of satirical magazine charlie hebdo police confirm gunmen kill at least | this is heart breaking hope that this violence does not get too many more europeans and muslims killed | horrendous massacre in paris as muslims murder at least people france s uncontrolled immigration policy comma this is the result | or shoot u in the front exclamationmark | bad news mt bbcbreaking paris hq comma satirical magazine charlie hebdo gunmen kill at least | why dictators and religious clerics are so scared of freedom of speech questionmark | nan | merci exclamationmark | islamophobia in eu to day france tomorrow uk comma germany and so on eu must stop islamophobia exclamationmark exclamationmark exclamationmark | u forgot australia comma nigeria comma mali comma pakistan comma india comma philippines comma the us for piss sake exclamationmark | nan | this is not islam this is the european stupidity thanks again dotdotdot | reports are hesitant to identify radical islamist connection but carnage will force the rest of the story to be told | rt bbcbreaking paris hq of satirical mag charlie hebdo police say gunmen kill at least | mt bbcbreaking paris satirical magazine charlie hebdo gunmen kill at least | religion will never stop killing people | this is the future of europe thank you dotdotdot | they are so much afraid of just pictures and words this sounds like a panic action comma absolutely inadequate | let the muslim welcome to freedom and thy stab you in the back exclamationmark exclamationmark exclamationmark | breaking bbcbreaking scene at paris hq satirical magazine police say gunmen kill | ,1
525019752507658240,isis media account posts picture claiming to be michael zehaf bibeau comma dead ottawashooting suspect canada | which accounts questionmark | what media account did you get this photo from questionmark what is your confirmation that this is the guy questionmark dm me please | bbc news mr merizier said that the attacker was of arabic appearance and had long dark hair and a beard | just a coincidence obviously a white angry racist | nan | can you dm me the accounts too questionmark i have some choice words | gross answer | for everyone else who doesn t want to read your whole timeline | the glare is right over the trigger guard but the barrel and hammer could be from a lever action | suppose that s real that guy is carrying a lever action rifle it looks like questionmark | so there s no source questionmark | hi comma where did you source this pic questionmark | its just very juvenile of an answer at an inappropriate time respect | oh comma figures exclamationmark thanks | hi comma could you point us to the account questionmark i m a reporter | hi comma my name is jean bond i m french comma could you tell me more questionmark questionmark | anyways comma thanks for the info | done | are u full of shit or is this true questionmark | hi comma can you tell me where you got the picture questionmark | questionmark questionmark questionmark questionmark questionmark questionmark whatsthesource | which accounts questionmark | bonjour tes vous un journaliste questionmark | yes comma for | it s an old joke if you don t get it comma watch more spy movies | he s already suspended | source plz | source questionmark | try reading my timeline instead of asking me to repeat myself | could you tell us your source please questionmark | many here in ottawa media looking for the source of this photo | i could tell you but then i d have to kill you | do you work for the media questionmark | follow me please i will dm you | ,1
552845250268766209,jesuischarlie trends worldwide online solidarity after charlie hebdo attack | publish the unpixelated cartoons please show your solidarity jesuischarlie | what people really need to be doing is questioning why eu leaders are allowing this to happen dark forces are indeed at work exclamationmark | jesuischarlie | but you totally lack the balls to print the cartoons dotdotdot so much for your solidarity rolandxsweden | ed ward comma md s blog google result boston treason comma articles | yep aint that the truth dotdotdot | printe the cartoons jesuischarlie | telegraph | jews | telegraph jesuischarlie trends worldwide online solidarity after charlie hebdo attack | telegraph | what would jesus do questionmark prolly not sit around and draw satirical cartoons of the founder of islam and get paid it exclamationmark | dark forces are indeed at work here too | ,0
580333314415919104,french interior ministry debris from germanwings airbus a u at comma m altitude | a very dark day in the aviation industry germanwings | skynews debris from germanwings airbus a u awful comma awful news really upsetting | yeah i have comma thanks for asking | man this sucks and i m flying to barcelona in weeks | oh god | so questionmark have u ever heard about such a tragical event happening twice within weeks on the same route questionmark | ,0
524954623145431041,latest on shooting in ottawa w dramatic video from inside canadian parliament building by | what rank of privilege to indescriminate murder of a human being sad day condolences to all | so happy to be able to sing rap and country music on the short film friends on high search youtube benjyswann | this is the equivalent of having armed terrorists roaming through the white house or congress | comma this prophecy for | ,1
536833104280055808,gurlitt case the german minister of justice says switzerland is the right place for the disputed collection | ,1
544379738240720896,sickening stay safe sydney praying hard for all the hostages inside | thanks yoda | clemmingsanon | ur a power ranger | i love you | i hate money can i just walk to your house and hand make your christmas gifts | nan | lets go apartment hunting soon | please | i have to think thouvh | saudades dessa tua cara | hi phoebe ur so awesome and a great actress i just wanted to know if u will ever come to slovakia one day xoxo krissi | so much i do | i call black | with lots of art and cold weather and nice coffee shops and loudness | yes on the cold but not too cold that my nose falls off | keep praying amen | where is paul questionmark questionmark | i love you | you choose a city and ill choose one | still praying for everyone i hope they get out safely | nan | i hate insomnia | love you | nan | yes idc where it can even be international if you want | yes really like really really really love you | really | amem | yeah like buffalo new york or somethinf is too cold | what city i like big cities | ily | so scary | out and just heard comma maybe another one xx | ,1
552834754056556544,i may not agree with what you say but will defend your right to say it voltaire shocked jesuischarlie | charlesbrun | charlesbrun uhhhh sorry questionmark | ,0
553159439457341442,victims of the paris terror attack jesuischarlie | elena lazarenko exclamationmark comma exclamationmark | abc | ca moredi barb rie | que en paz descansen | to the victims families and the people of france you re in thoughts and prayers | please rt download a hilarious free koran parody for infidels of all ages | there not victim when they put down peoplelike the news channels | je suis charlie | may they rest in peace no disgust for any satirs can justify threats and violence and murder exclamationmark | praying for their families exclamationmark exclamationmark senseless acts of violence exclamationmark exclamationmark mycondolences | ,0
580882302621843456,new york times just reporting one of the pilots was locked out of the cockpit before it crashed germanwings cbc | terrible crash comma potentially made horrifically worse | this is turning into a real head scratcher | suicide | this keeps getting worse | ,1
544372384690872321,to people taking selfies at sydneysiege comma when you return home comma look at your selfie amp see what an unconscious comma blithering idiot looks like | geez comma hadn t heard now imagining selfie takers comma hiroshima comma auschwitz and laughing i m going to hell | ,0
544308031446872065,praying for sydney also thank heavens for streaming foreign networks because american media is completely mia | thank god for technology and social media wouldn t know about this otherwise dotdotdot | how useful is facebook comma really questionmark futureofgod energyofattraction | was stunned by that cnn finally just went live | as usual comma they won t report because they have been making muzzies look like the victims | we are all praying for the people of sydney exclamationmark | fox news online has it | that s not fair cnn said that there s a police incident that s all | ue newstalk is giving good coverage | can t find anything about it | have they moved to baby seals from the viral video report questionmark heavens | i can now confirm cnn gives us sunday nights off comma unless there s a race related breaking story | and don t forget twitter too exclamationmark | seriously comma kind of disgusting how no one is breaking in | dloesch praying for sydney also thank heavens for streaming foreign networks because american media is completely mia | friends in austraila are saying this is another anti gun false flag part of a global leaders agenda to push un small arms treaty | too bad they don t have concealed carry in australia | ,0
552823829333291010,would rather die standing up comma than live life on my knees jesuischarlie iamcharlie | benoit cr i c this man n my mind then a pic of boehner blubbering comes mind many on their knees | benoit cr je suis charlie islam comma obama comma amp the muslim brotherhood comma has america comma on her knees charlie comma give americans a backbone to rise up | benoit cr patriotic me and he is a hero | patriotic me benoit cr jesus ie sous ee ay sooce that caught my eye when you posted it wonder if it is pronounced similar | patriotic me benoit cr that is so interesting | patriotic me benoit cr that s why they were attacked not cartoons like benghazi not the video | i know comma right questionmark benoit cr | jesus is in the name jesuis exclamationmark benoit cr gegco | benoit cr | ,0
544519622389956609,thank god sydneysiege is over so much respect to the police comma their courage and bravery is truly amazing rip to the people | ,1
499697848737210369,they wouldn t dare shoot her ferguson mikebrown stl rt vandalyzm just posted a photo | i hope you are right | rt nettaaaaaaaa they wouldn t dare shoot her ferguson mikebrown stl rt vandalyzm just posted a photo | we love that woman whoever she is exclamationmark warrior ferguson | isn t that the state senator questionmark | go mama exclamationmark exclamationmark exclamationmark exclamationmark exclamationmark | of course not comma she s white | i think they would dare laws don t seem to apply | ,0
544511915158810624,watch the moment gunfire and explosions were heard inside the lindt cafe in sydney sydneysiege | skynews watch the moment gunfire and explosions were heard inside the lindt cafe in sydney sydneysiege | aww just when it was getting fun | skynews watch the moment gunfire and explosions were heard inside the lindt cafe in sydney sydneysiege faam | jesus skynews watch the moment gunfire and explosions were heard inside the lindt cafe in sydney sydneysiege | why have you stopped showing live feed questionmark questionmark i am watching bbc news instead then | cpr being carried out on someone on the pavement | skynews watch the moment gunfire and explosions were heard inside the lindt cafe in sydney sydneysiege omg exclamationmark exclamationmark exclamationmark | skynews watch the moment gunfire and explosions were heard inside the lindt cafe in sydney sydneysiege | it s not working can t see it | skynews watch the moment gunfire and explosions were heard inside the lindt cafe in sydney sydneysiege | flashbangs dotdotdot | watch the moment gunfire and explosions were heard inside the lindt cafe in sydney sydneysiege rt skynews | skynews the moment gunfire and explosions were heard inside lindt cafe in sydney sydneysiege kellyrafferty | most of it was flashbangs gunfire only for a few seconds tactical takedown | skynews watch the moment gunfire and explosions were heard inside the lindt cafe in sydney sydneysiege madd | skynews watch the moment gunfire and explosions were heard inside the lindt cafe in sydney sydneysiege | sydneysiege i m watching sky news from south africa exclamationmark exclamationmark | skynews watch the moment gunfire and explosions were heard inside the lindt cafe in sydney oh my god exclamationmark | i want to see breaking news not edited highlights | ,1
552982669840355329,yes comma tweet actual covers instead of the mere jesuischarlie they are comma after all comma what the bullies can t handle | rt and support please csa guerin report endakenny | yr reply has zero to do w my tweet muslim radicals killing at charlie hebdo so wth comma lady questionmark | let s celebrate anti semitism and trolls in general while we re at it | we shd all draw amp post mohammed wherever whenever constantly exclamationmark the scum ll have deal w it | the pink cover looks particularly relevant think he s saying it s hard to be loved by such lt questionmark uncomplimentary gt | rt and support please csa guerin report endakenny | rt and support please csa guerin report endakenny | ,0
524995771587108864,this afternoon we ve lowered our flags to half mast in honour of the canadian reservist who lost his life in ottawa | please take a minute to hug your loved ones today god s speed to the family and first responders | iam very sad exclamationmark exclamationmark exclamationmark my heart broken | the flags are also at half mast rip cpl nathan cirillo our thoughts and prayers are with his family amp caf | heroesinlifenotdeath | how about giving them bullets before they are shot instead of honours after | a bit of joy in a gloomy day here at coady celebrating remarkable legacy of coady | ,1
544309275141885952,approximately hostages may be held captive at lindt caf local reports sydneysiege | rt com approximately hostages comma in the article linked the first few lines says the number is closer to | via rt com approximately hostages may be held captive at lindt caf sydneysiege | rt com that s an exaggeration comma get your facts right | simbad reb statistics say your freedom will be used to shoot your family not protect them | rt com nah it s or maybe or whatever sounds more alarming | rt com ceo said only employees exclamationmark must be a lot of customers it is good chocolate | rt com i pray for the safety of all the hostages and that they are released soon | there is a mental health problem not a gun problem | rt com dear god exclamationmark exclamationmark exclamationmark | rt com stay away from chocolate | have fun defending your home with a baseball bat while waiting minutes for the cops to show up | so you don t agree anyone should own a gun but yet when something bad happens you re going to call a cop that has a gun | simbad reb why don t you get off twitter and protect the next pre school that will get hit by your infinite number of crazed gunmen | simbad reb and i d gladly have my freedom to protect my family thanks | rt com oh oh mama mia | simbad reb have you seen our crime stats questionmark we don t even lock our doors | simbad reb yep blaming the shooter shud prevent d nxt mass shooting dotdotdot if this goes south hope not this is the first in yrs exclamationmark | rt com hostages now | simbad reb and i prefer my freedoms to yours thanks for your concern comma though | simbad reb i d gladly have our in yrs situation to your one in wk mass shootings | simbad reb it s worked for us for the last yrs hasn t it questionmark | simbad reb let s not forget those naughty video games comma hope that keeps you warm before the next mass shooting | so australia has banned guns and violent video games looked at what has happened | rt com there are not hostages comma don t know really know if terrorist or not comma stop spreading speculation as fact sydneyseige | simbad reb why do we blame everything except for the maniac that does the actual act questionmark | no comma it hasn t | simbad reb but how does it happen at all w a ban in place questionmark we all know bans completely prevent the banned activity from happening | rt com they re gonna fuck that dude up | good thing australia has strict gun laws rt com approximately hostages may be held captive at lindt caf | rt com i thought it was only from the beginning | simbad reb that s britain exclamationmark i still would prefer their homicide rates to yours | simbad reb from a video game playing gun owner who has never shot anyone | ,1
524956415589621760,breaking police asking media to run and get away this is still active shooting reports of police with guns drawn ottnews | cfraottawa police asking media to run and get away this is still active shooting reports of police with guns drawn cnnashleigh | ,0
524972443308683264,statement from ottawa hospital received patients in stable condition | yes comma certainly a typo globalnational | thank you for up date great job thank you pnp canada | this is s dry run for what that have planned for us in usa | probably meant pm comma in the afternoon gt lt | okay did quick search seems these are low level wannabe terrorists retaliating for canada s stand against isis | okay comma so what s been happening in canada questionmark | true but i hear there was a similar incident this past monday is that correct questionmark that makes me think its low level terrorism | everything needs to be confirmed of course it would make sense though if true though | am questionmark questionmark | a soldier was intentionally hit by a car driven by a radicalized person comma also not really confirmed yet | the terrorists bit has not been confirmed as far as i m aware last guy who shot up parliament yrs ago was a nutcase waiting | ,1
553561762466115584,photo police release this photo of a man they believe has taken at least five people hostage in a paris market | these two muslimscum will be the new poster boy amp girl for andreamitchell s amp wolfblitzer s netanyahu amp his next aipac un speech | what about the woman questionmark aren t there suspects questionmark smh | what about the woman questionmark | ap photo police release photo of man they believe has taken at least people hostage in a paris market | excuse me dotdotdot but there is a whitefemale also that has been plastered on the news exclamationmark exclamationmark do you all not have that info questionmark suspects really | ,0
553176411541098499,rip ahmed merabet comma a french muslim cop comma first victim of charliehebdo parisshooting | ,1
