text,label
"Despite evidence, Rwanda denies incursion into CongoJOHANNESBURG -- Rwanda denied yesterday it had sent troops into neighboring Democratic Republic of Congo, despite repeated threats from Rwandan President Paul Kagame to attack ethnic Hutu militias that have harassed his nation from the area.",0
"Celtics Beat Magic 117-101 to End Skid (AP)AP - Doc Rivers got his team back on track while gaining a measure of revenge on his old squad, and the Boston Celtics snapped a four-game losing streak by beating the Orlando Magic 117-101 on Monday night.",1
"Women #39;s NCAA volleyball Final FourSchedule: Semifinals (today), Washington vs. Stanford, 5:30 pm (tape delay on ESPN2 at 8); Minnesota vs. USC, 7:30 pm (tape delay on ESPN2 tomorrow at 1 pm).",1
"AL CapsulesThe Boston Red Sox clinched their second straight trip to the playoffs, rallying past the Tampa Bay Devil Rays 7-3 Monday night behind Manny Ramirez #39;s AL-leading 43rd home run.",1
Alonso Next in at AnfieldRafael Benitez #39;s Anfield revolution gathered pace today when the Liverpool manager unveiled one new signing and revealed he was close to completing a deal for another. ,1
"Louisville routs TCU 55-28LOUISVILLE, KY. - Louisville needed less than seven minutes to shake off Conference USA nemesis TCU and roll to another big victory.",1
"Patriots Win 20th StraightThe New England Patriots stop a late Seattle comeback to beat the Seahawks, 30-20, on Sunday, running their streak to 20 wins.",1
"MSN Music Store Adds to iTunes CompetitionMSN Music Store Adds to iTunes Competition \\Microsoft plas to release Windows Media Player 10 on Thursday alongside the highly anticipated MSN Music Store. WMP10 will be included in Windows XP Media Center Edition 2005 which finalized some time after SP2. According to Neowin,  Media Center 2005 is due ...",3
"Kazaa talked to record firms about music swaps - courtSYDNEY: Kazaa, the world #39;s most popular internet file-swapping system, told a court yesterday it was worried about users exchanging unauthorised files and held talks with record companies in the United States about the problem.",3
"Mourning continues throughout NASCARAs the NASCAR community continued to mourn the loss of 10 people who were killed when a Hendrick Motorsports airplane crashed en route to the Subway 500 at Martinsville Speedway on Sunday, Martinsville president Clay Campbell issued a statement Monday on ",1
Eagles-Vikings matchupsQUARTERBACKS: Donovan McNabb and Daunte Culpepper represented the future for their franchises when drafted high in 1999. The future is now.,1
Teen boosts women #39;s soccer squadThe  quot;Win One for Mia and the Gang quot; speech US women #39;s soccer coach April Heinrichs delivered before Monday #39;s Olympic semifinal match got the job done.,1
"UPDATE: BHP Flags Iron Ore Increase After China DealPERTH (Dow Jones)--Having secured Chinese iron ore sales worth US\$12.2 billion, Australia-based global miner BHP Billiton Ltd. (BHP) said Tuesday that a further aggressive ",2
"On 38th Floor, a \$9 Million Sample SalePierre Berg's 38th-floor apartment in the Pierre hotel is a sumptuously furnished pied--terre in the sky. But, after 26 years, he is selling the five-room apartment.",0
"EU Charges Four Countries Favor Intel BRUSSELS (Reuters) - France, the Netherlands, Finland and  Sweden are violating European Union law by favoring chips made  by Intel over rival AMD when they buy computers, the European  Commission said in formal charges filed on Wednesday.",2
"It #39;s been swell, PedroPerhaps in our hearts we knew it was too good to last - this Red Sox dream team that so brightened our late summer and early fall days.",1
Voq Pro smart phone&lt;strong&gt;&lt;cite&gt;Reg&lt;/cite&gt; review&lt;/strong&gt; A great idea - just a year too late?,3
Indies challenge Sony BMG mergerIndependent music companies are launching a legal challenge to the European Union #39;s decision to allow the merger of Sony and Bertelsmann (BMG).,2
"Ex-Banker Quattrone Gets 18 Months PrisonFormer investment banker Frank Quattrone was sentenced on Wednesday to 18 months in prison, two months more than the harshest recommended penalty, for obstructing probes ",2
"New Clot Preventer Saves Lives and MoneyBy Ed Edelson, HealthDay Reporter    HealthDayNews -- A new anti-clotting drug for people having artery-opening procedures lowers the rate of complications, gets patients out of the hospital faster, and probably saves lives, a study finds.    And it saves money to boot, says Dr...",3
"US gymnasts double the goldATHENS, GREECE - Twenty years ago in Los Angeles, it was Mary Lou Retton and the vault without fault. ",1
US Airways Shares Tumble on Union MoveUS Airways Group Inc.'s shares tumbled nearly 9 percent in early trading Tuesday after union leaders representing US Airways pilots rejected sending a management contract proposal to members for possible ratification.,2
"Google to Bloggers: Get Your Ad ShareGoogle Inc. is making it easier for Webloggers to earn extra cash, while expanding the reach of its search-based advertising. Its Blogger service this week put out a call to bloggers to share in advertising ",3
"Keeping Internet Phone Service SimpleTwo former MCI executives, Joyce Dorris and Paul Erickson, want to bring Internet phone service to mainstream America. ""We're in the beginning of a wholesale transformation to have communications run over Internet technology,"" said Erickson, chief executive of SunRocket, a start-up in Vienna. ""If you have broadband, you'd be silly not to put your phone service on the Internet.""",3
"Spy agency investigates Libyan interest in weapons of mass destruction (Canadian Press)Canadian Press - OTTAWA (CP) - As Paul Martin plans a relation-thawing visit to Libya, a newly disclosed report shows Canada's spy agency was probing the North African country's interest in deadly weapons as recently as last spring.",0
"Intel Slammed As Apple Becomes More AppealingTech stocks were mixed for the holiday week, with analyst revisions moving key sector players. Intel (nasdaq: INTC - news - people ) shares fell tumbled Tuesday after Credit Suisse First Boston lowered the ",3
"Report: Corporate security undermined by lack of cooperationA lack of communication between information security, physical security and risk management functions could be leaving gaps in corporate security.",3
Palestinian master bombmaker sentencedJERUSALEM -- An Israeli military court on Tuesday sentenced a Kuwaiti-born bombmaker to 67 consecutive life terms in jail for killing dozens of Israelis and at least five Americans.,0
Intervoice's Customers Come CallingIntervoice gives companies a cost-effective way to deal with customer calls.,2
"Business software firms shed more jobsSoftware companies Commerce One and Manugistics each announced on Friday plans to cut staff, the latest round of layoffs in a dismal business-software market.",2
"Fannie Mae issues \$9 bn loss warning for 3Q04NEW YORK, November 16 (newratings.com) - Fannie Mae (FNM.NYS) has missed the regulatory deadline for filing its 3Q04 results with the SEC, while warning of an estimated net loss of \$9 billion for the quarter.",2
"Israel downplays EU meetings with HamasIsrael has responded coolly to reports of secret contacts with the Palestinian militant group Hamas. European Union foreign policy chief Javier Solana has revealed there has been some contacts, but he has ",0
"Giuliani Said Apologized to Bush Over Kerik (AP)AP - Former New York mayor Rudolph Giuliani, at a preplanned dinner with President Bush, offered apologies for the abortive nomination of close associate Bernard Kerik as homeland security secretary, a Giuliani spokeswoman said.",0
Equatorial Guinea Trial Begins for Alleged Coup PlottersThe trial of 14 South African and Armenian men held since March for allegedly planning to overthrow the president of Equatorial Guinea is under way after several delays.,0
"Growth Rate of Economy Edged Higher Over SummerThe economy picked up a little more speed during the summer quarter, but some analysts and executives expressed worries over the economy's vulnerabilities.",2
"Tokyo Stocks Open Up on Banks, Exporters TOKYO (Reuters) - Tokyo's Nikkei average opened up 0.54  percent on Monday with banks and exporters leading the way as a  stronger finish on Wall Street and declining oil prices soothed  worries over the global economic outlook.",2
Electronic NoseNASA researchers are developing an exquisitely sensitive artificial nose for space exploration.,3
"Profits Fading in Digital Camera Industry TOKYO (Reuters) - Bloated with inventory and mired in the  red, the digital camera business of Japan's Olympus Corp.  underscores how making money in the cut-throat market is  getting tougher.",3
"US jobs and sales figures indicate weakening economyThe US Labor Department on Friday issued its employment report for November, showing slower job growth than had been expected. Only 112,000 new jobs were created, compared to forecasts of 180,000.",2
"Statement About UK Troop Deployment in IraqDefense Minister Geoff Hoon will make a statement to the House of Commons on Monday about British troop deployments in Iraq, amid reports that Britain is considering sending some 600 soldiers to bolster US operations near Baghdad.",0
"Pope puts 5 faithful on path to sainthoodVATICAN CITYPope John Paul II yesterday honoured two figures linked to controversy, beatifying German mystic Sister Anna Katharina Emmerick, whose violent visions of Christ #39;s suffering helped inspire Mel Gibson #39;s film The Passion Of The Christ, and the ",0
"Cool GamesFriends! Romans! Oddball cosmic princes! In our ranking of 2004's\top 10 video games, you will meet them all",2
"NBA Wrap: James Leads Cavs Past Bobcats NEW YORK (Reuters) - Wearing a plastic mask to protect a  fractured cheekbone, LeBron James poured in a game-high 26  points to lead the Cleveland Cavaliers past the Charlotte  Bobcats 94-83 on Monday.",1
"Election monitors weigh complaints in AfghanistanKABUL, AFGHANISTAN -- Foreign election experts on Wednesday studied complaints from candidates in Afghanistan #39;s first-ever presidential election, setting aside suspect ballot boxes and further delaying the vote count.",0
Giants Top Phillies 3-1 to Finish Sweep (AP)AP - Brett Tomko allowed one run in six innings for his first win in nearly a month and helped San Francisco complete a three-game sweep of the Philadelphia Phillies with a 3-1 victory Sunday.,1
Dodgers hope to trim magic number to 2The Los Angeles Dodgers hope to move a step closer to clinching the NL West when they continue their four-game series with the Colorado Rockies.,1
"Williams wins, faces Russian in Beijing finalTop seed Serena Williams battled her way into the China Open final yesterday, overcoming two service breaks to defeat Vera Zvonareva of Russia, 6-2, 6-3.",1
"NASA Prepares for Future Space Exploration RiskCLEVELAND, OH -- As NASA (news - web sites) readies the space shuttle fleet to fly again, the agency #39;s risk management teams are also paying attention to risk issues that affect the International Space Station (news - web sites).",3
"British govt cash called for to bolster peaceThe British government is facing demands to pump funds into Northern Ireland in a bid to bolster a talks deal if it is struck, Sinn Fin leader Gerry Adams said tonight.",0
"AOL Places Classified Listings in Search Engine ResultsAOL Places Classified Listings in Search Engine Results\\Although AOL has yet to launch their AOL InStore into their search engine results, according to AuctionBytes, AOL is now testing the inclusion of AOL Classified Ads into their normal Google powered search listings. The classified listings are now being tested in AOL ...",3
"EBay Expanding Into Online Rental ListingsEBay Inc. said Friday it has agreed to acquire the online rental listing company Rent.com for \$415 million, consisting of \$385 million in eBay stock and \$30 million cash.",3
"Survey: Artists Embrace Internet for IdeasNearly all of the 2,755 musicians who participated in a recent survey reported using the Internet for ideas and inspiration, with nine out of 10 going online to promote, advertise and post their music.",3
"Google Gives Gmail POP3 Support, Plans AntivirusGoogle will gradually roll out POP3 (Post Office Protocol) support over the coming weeks to users of its Gmail service, allowing them to use the feature to download e-mail messages from Gmail servers to e-mail applications on devices such as PCs and ",3
Carmakers Crank Up Their ImageA product placement that cost General Motors more than \$7 million is indicative of new initiatives by agencies and automakers as competition intensifies.,2
"Boston samplerCitizens Energy boss Joe Kennedy, like his famous uncle Ted, opposes the huge wind farm proposal in Nantucket Sound, his backyard. But the ""Call Joe-4-Oil"" Kennedy is working hard to also become ""Joe-4-Wind"" elsewhere.",2
"US Open: Roddick dominates, Serena goes head-to-head with CapriatiIt #39;s official: US Open had never gone into the third round with only two American men, including the defending champion, Andy Roddick.",1
"PeopleSoft #39;s SchizophreniaCraig Conway was fired from PeopleSoft (nasdaq: PSFT - news - people ) today, the same day the company announced that its third-quarter license revenue will be much better than expected.",2
"Leader of IRA #39;s political wing  quot;regrets quot; 1974 pub bombingsLeader of Sinn Fein, the political wing of the Irish Republican Army (IRA), said Sunday he  quot;regrets quot; the Birmingham pub bombings which killed 21 people 30 years ago.",0
"Out West? Get your free credit reportStarting Wednesday, US residents in select states can begin claiming one free credit report per year under the Fair and Accurate Credit Transactions Act.",2
"IDC: Linux Market Will Surpass \$35 Billion by 2008The combined worldwide market for desktops, servers and packaged software running on Linux is forecast to grow at a 2003-2008 compound annual growth rate of 25.9 percent worldwide, reaching \$35.7 billion by 2008.",3
Xavi - netted Barca #39;s third. (Getty Images)Barcelona came from a goal down to thrash Real Zaragoza in a one-sided Primera Liga match at the Nou Camp on Thursday and go level on points with champions Valencia at the top.,1
"Montgomerie misses cut at The HeritageColin Montgomerie shot a 5-over-par 77 and missed the cut at The Heritage yesterday, five days after making the winning putt for Europe at the Ryder Cup.",1
Standards group scuttles Microsoft e-mail proposalInternet engineers working on a standard for identifying the source of e-mail messages voted down a proposal by Microsoft to include some of that company #39;s intellectual property in the specification.,3
Hossa jumps to Swedish leagueCBC SPORTS ONLINE - Ottawa Senators right-winger Marian Hossa is joining younger brother Marcel and Slovak countryman Rastislav Pavlikovsky with Mora of the Swedish Elite League.,1
"UNITED THROUGHMANCHESTER, England: Manchester United qualified for the Champions League knockout phase with a 2-1 Group D victory over French champions Olympique Lyon last night.",1
"Ghana waits for election verdictThe first results are declared in Ghana's general elections, with the two major parties ahead in their strongholds.",0
"Blue Chips Fall on  #36;49 Oil, Economy Index (Reuters)Reuters - U.S. blue-chip stocks fell  on\Thursday to nearly a five-week low as crude oil flirted with\last month's record high and a key gauge of future economic\activity fell for a third straight month.",2
"Israeli Spy Freed in Exchange for 6 StudentsEgypt set free an Israeli intelligence agent, Azzam Azzam, in exchange for six Egyptian students. One of Azzam #39;s relatives spoke to Israeli Radio and said that Azzam entered Israel through the Taba control point in the city of Eylat and was looking well.",0
"CORRECTED: Bristol-Myers Profit Sinks NEW YORK (Reuters) - Bristol-Myers Squibb Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BMY.N target=/stocks/quickinfo/fullquote""&gt;BMY.N&lt;/A&gt; on  Friday reported a lower third-quarter profit as U.S. revenue  fell amid intense competition for its products from rivals and  generic drugs.",2
"US Strikes Targets In Al-Fallujah10 September 2004 -- A US jet fired missiles at an insurgent stronghold in Al-Fallujah today, the fourth straight day of attacks in the Sunni city west of Baghdad.",0
French Citizens Flee Ivory Coast Violence (Reuters)Reuters - Hundreds of French citizens fled their\former colony Ivory Coast on Wednesday after days of\anti-French riots and looting in a country once seen as a model\for Africa of post-independence prosperity.,0
"Oil Prices Hit \$53 a Barrel, Then Stage a RetreatOver the summer, rising oil prices meant higher gasoline costs for drivers in the United States. This winter, as crude oil touched \$53 a barrel today, they will translate into higher heating bills for American households.",2
"Qantas #39; Jetstar Asia lifts off for a long haul futureQANTAS chief Geoff Dixon is confident the new low cost Asian airline launched yesterday in Singapore will last the disance. Qantas owns 49 per cent of Jetstar Asia, a sister airline to Jetstar Australia, along ",0
Super Bowl 39: Patriots -- againIt is an accepted axiom in the NFL: Every team has problems. Coaches and team executives commiserate about them like old folks complaining about aches and pains.,1
"Spoiled Again: Cubs Humbled by MetsAl Leiter provided a settling influence and Kerry Wood struggled with his control, yielding three first-inning runs.",1
"French foreign minister arrives in Egypt on hostage release mission (AFP)AFP - French Foreign Minister Michel Barnier arrived in Cairo on the first leg of an urgent Middle East mission for contacts with Egyptian officials over two French journalists taken hostage in Iraq, a diplomatic source told AFP.",0
"UPS #39; 3Q Profit Climbs 20 Percent on SalesTransportation services giant United Parcel Service Inc. said Thursday that third-quarter earnings rose 20 percent year-over-year, on a nearly 8 percent rise in worldwide sales.",2
"Takers Line Up To Buy Hollywood Video StoresFORT WORTH, Texas -- The Movie Gallery video rental chain said Friday it #39;s offered to acquire video rental rival Hollywood Entertainment.",2
SVEN CONSIDERING NEW-LOOK ATTACKEngland coach Sven-Goran Eriksson is considering using a three-man attack in Saturday #39;s World Cup qualifier against Wales. With Eriksson having confirmed at the start of the week that a fit-again Wayne Rooney ,1
Suspects Arrested in Rocket Attack On Afghan President #39;s &lt;b&gt;...&lt;/b&gt;Afghan officials say they have arrested three suspects in connection with a rocket attack on a helicopter carrying President Hamid Karzai.,0
"Carter advances to second round at US Mid-AmateurHuntington, W.Va., golfer Pat Carter has advanced to the second round of match play at the US Mid-Amateur golf tournament. Carter defeated Scott Crawshaw of Pasadena, Calif.",1
"No Concession by Indonesia's Megawati, Count Near End (Reuters)Reuters - Megawati Sukarnoputri declined on\Thursday to concede defeat in Indonesia's first direct\presidential election, although with most votes counted, she is\too far behind to catch up with her former security minister.",0
"RFID, coming to a library near youThe dusty shelves of your local library are going high-tech with tagging chips. Civil liberties groups warn of a privacy nightmare.",3
"Dogs have their dayAfter toying with Division 1-AA Georgia Southern, the Georgia Bulldogs football team broke open the game with a 28-point third quarter, defeating the Eagles 48-28 in the season opener for both teams Saturday afternoon at Sanford Stadium.",1
"Q1 Labs Enhances Security Monitoring SystemThe security threats against business-technology systems continue to multiply. Not only do malicious worms and viruses such as Blaster and Bagle continue to wreak havoc, but security pros ",3
"Teacher calls prince a cheatPRINCE Harry has been cleared of cheating to obtain his art A-level pass, despite a secret tape recording in which he allegedly admitted he did only  #39;a tiny, tiny bit #39; of the course work he submitted for the examination.",0
"76ers 116, Wizards 114, OTAllen Iverson stole an inbound pass, drove down the court and made a layup at the buzzer, giving the Philadelphia 76ers a 116-114 overtime victory over the Washington Wizards on Friday.",1
"Castro Injured in FallPresident Fidel Castro tripped and fell after leaving the stage at a graduation ceremony, possibly breaking bones, but later returned to say that he was ""all in one piece.""",0
"Rumor mill takes toll on Hong Kong DemocratsHONG KONG As the legislative election campaign entered its final week Monday, a series of sex and financial controversies involving democracy advocates was making it look less and less likely that Democrats could win a majority.",0
Veteran Umpire Montague to Call Game 1 (AP)AP - Veteran umpire Ed Montague will call balls and strikes in Game 1 of the World Series between the St. Louis Cardinals and Boston Red Sox on Saturday.,1
"Earth #39;s Shadow Completely Covers The MoonJONESBORO--  quot;Well tonight the moon will be on the other side, and this would be a full moon normally because the moon is up here, above the plane between the earth and the sun, or below it.",3
"Injured Federer pulls out of Swiss eventCBC SPORTS ONLINE - Roger Federer, the world #39;s No. 1 tennis player, pulled out of the Swiss Indoors tournament Tuesday after injuring his left thigh in warm-up.",1
"Seniors Take Up Tai Chi and Yoga Across the U.S.By AMBER McDOWELL     NASHVILLE, Tenn. (AP) -- Balanced on one leg like flamingos, a dozen people older than 60 concentrate on staying upright, as they master the basics of tai chi...",3
Wells of Life Run Dry for SudaneseTrauma and malnutrition leave many refugee mothers unable to breast-feed.,0
"Halo 2 leaked, Microsoft reacts angrilyHalo 2, Microsoft #39;s most prized Xbox asset and its biggest hope for success this Christmas, has been leaked onto the Internet just days after developer Bungie officially completed work on the game and announced that it had shipped it off to manufacturing ",3
KKR Strikes (Gold) AgainThe firm gets 90 of the take from Knowledge Learning's buyout of KinderCare.,2
"Sides talking but not to eachotherThe National Hockey League #39;s top negotiator, Bill Daly, says that by not talking to the National Hockey League Players #39; Association, the league is actually moving the process forward.",1
"Fannie Mae Salaries Rile HillDuring a packed hearing on Fannie Mae #39;s accounting practices last week, Rep. Richard H. Baker (R-La.), a leading critic of the District-based mortgage finance company, displayed a poster ",2
"Caribbean Casts Wary Eye on Hurricane Frances (Reuters)Reuters - The small islands of the northern\Caribbean were on alert on Monday for a close encounter with\powerful Hurricane Frances, while the remnants of Tropical\Storm Gaston limped through North Carolina.",3
"Wild re-sign D Schultz----- ST. PAUL, Minnesota (Ticker) - The Minnesota Wild on Tuesday re-signed defenseman Nick Schultz to a new contract. Terms of the deal were not disclosed.",1
Microsoft Threatens Lawsuits Over LinuxMicrosoft Chief Operating Officer Steve Ballmer on Thursday warned Asian governments that they could face intellectual rights-infringement lawsuits for using rival open-source operating platforms such as Linux.,3
"Forest snatch late winner as fans pay tribute to CloughSubstitute striker Marlon King scored in the final seconds to give second division Nottingham Forest a 2-1 win over West Ham United on Sunday, as fans and players paid tribute to late Forest manager Brian Clough.",1
"Jack in the Box Profit Surges 32 PercentSAN DIEGO - Jack in the Box Inc. on Wednesday said profit for its latest quarter soared 32 percent as sales rose sharply, operating margins improved and the tax rate sank.",2
"Comet Smashed Into Southern Germany In 200 BCPARIS (AFP) -- A comet or asteroid smashed into modern-day Germany some 2,200 years ago, unleashing energy equivalent to thousands of atomic bombs, scientists revealed.     The 1.1-kilometre (0.7-mile) diameter rock wacked into southeastern Bavaria, leaving an ""exceptional field"" of meteorites and impact craters that stretch from the town of Altoetting to an area around Lake Chiemsee, the scientists said Friday in an article in the latest issue of US magazine Astronomy...",3
"America begins Fallujah assaultAmerican forces have stormed key areas of Fallujah early in the day, in what appears to be the first stage of the long-expected assault on the city.",0
"NBA #39;s longest suspensionsHere is the list of longest suspensions in NBA history for on-court incidents. Note: does not include the immediate suspension (one game) handed down today: 72 games-x - Ron Artest, Indiana Pacers, (for the ",1
Poland withdraws support for EU patent planOpponents of the proposal say Poland's move delivers a serious blow to attempts to make software patentable in Europe.,3
"Hollywood Sues Movie PiratesHollywood joined the music industry in its legal campaign against online music piracy, filing hundreds of lawsuits against people suspected of trading illegally copied movies on the Internet. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",3
"Spy freed as part of prisoner exchangeAn ecstatic Azzam Azzam, the Israeli Druze businessman held in an Egyptian jail for seven years on spying charges, was released yesterday in a prisoner swap seen as signalling a thaw in relations between the two countries.",0
"Rwanda to delay deploying extra troops to Darfur by one week &lt;b&gt;...&lt;/b&gt;Rwanda will delay sending troops to Sudan #39;s troubled Darfur region by about a week because preparations have not been made to quarter the soldiers, an official said Saturday.",0
"Feedster Includes Kanoodle Ads in RSS FeedsFeedster Includes Kanoodle Ads in RSS Feeds\\Feedster, Inc. today announced the launch of its RSS feed media program. The Company rsquo;s RSS search feeds will soon contain context targeted ads from Kanoodle, Inc., a leading provider of sponsored links for search results and content pages. Alternatively searchers may opt to pay ...",3
"UN Official Urges Autonomy for DarfurThe Darfur region of Sudan should be granted autonomy, the UN High Commissioner for Refugees, Ruud Lubbers, said Friday. There has to be some clear partition of ",0
"Key Backups PraisedThe reserves are the key reason for Baltimore's 2-1 record and its place atop the AFC North standings following Sunday's thumping of Cincinnati, 23-9.",1
"30,000 More Sudanese Threaten to Cross to Chad -UN GENEVA (Reuters) - Some 30,000 Sudanese, victims of fresh  attacks by Arab militia inside Darfur, have threatened to cross  into Chad, the U.N. refugee agency warned on Friday.",0
"Villeneuve: Our aim was to learn.Jacques Villeneuve has explained away his bottom of the times performance at yesterday #39;s Silverstone test as merely the process of his re-acclimatisation to Formula One, and of the Renault team learning to work with him.",1
Sybase Server Available On IBM Linux Hardware (TechWeb)TechWeb - Sybase Inc. on Tuesday said it plans to ship next year a version of its Linux-based database on IBM's eServer systems.,3
"Portals, news sites, must improve customer satisfactionAs far as keeping their customers satisfied, Web portals, search engines, and news and information sites in the US continue to improve but still have work to do, according to a report released Tuesday.",3
"Five important fixes in MS December patch batchMicrosoft #39;s regular monthly patch delivery slipped into port yesterday carrying five new patches, each described by Redmond as  quot;important quot;.",3
"Archer linked to coup plotIt has become known as the  quot;Wonga List quot;, an incendiary document said to disclose the identities of the rich and influential public figures who bankrolled the alleged coup attempt in Equatorial Guinea.",0
"Superstar's uncivil behavior is criminal (Chicago Tribune)Chicago Tribune - Pop stars are no strangers to bad behavior. Smashed guitars, ruined hotel rooms--such misdeeds often are chuckled over later, written up in the tabloids, perhaps listed on invoices for damage. Not so in Russia, where the public expects its performers to remember that they walk in Tchaikovsky's footsteps.",0
Court weighs wine shipping rulesRogue Valley wine shippers hope the US Supreme Court agrees with arguments presented Tuesday on behalf of small wineries. The high court was told state laws barring people from buying wine directly from out ,2
Tellabs Slashes AFC Buyout PriceTellabs (TLAB:Nasdaq - news - research) rose early Wednesday after it slashed 20 from the price it will pay for Advanced Fibre (AFCI:Nasdaq - news - research).,3
"Baird leads Lehman by 1 as Singh fades at DisneyTom Lehman, winless for almost five years, kept himself in weekend contention with a 6-under 66 Friday on the Magnolia course at the Funai Classic at Disney in Lake Buena Vista, Calif.",1
"Flying rightThe Boeing Co. will face competition to supply tankers to the Air Force, which could be good for the company. Most certainly, US taxpayers should win from having a deal decided competitively rather than through ",2
"Enron Inquiry Turns to Sales by Lay's WifeFederal prosecutors are investigating whether the wife of Enrons former chairman, Kenneth Lay, engaged in insider trading just before the company collapsed, people involved in the case said.",2
Vandal daubs DNA code in streetA graffiti artist spray-paints part of a chemical compound found in DNA on the road outside a lab where the double helix was unveiled.,3
"TJX Cos. Earnings Fall 4 PercentTJX Cos. Inc. #39;s second-quarter earnings fell 4 percent, reflecting higher markdowns on merchandise due to softer sales trends. ",2
"Ailing Pacers top NYOnce again, the ailing and shorthanded Indiana Pacers built a big lead. This time, they were able to hold off New York's furious comeback.",1
Microsoft backs free dual core licencesSOFTWARE MEGALITH Microsoft said it will not charge its customers extra for using its software on hardware platforms with dual-core processors.,3
"Insurers face new technology realityThe insurance industry could soon be forced to embrace CRM tools, middleware and straight-through processing technology to cope with insurance regulation reforms that would require greater oversight.",3
"Update 1: Cyberonics #39; Shares Jump on Stock BuyAdvanced Neuromodulation Systems Inc. reported Friday that it purchased 3.5 million shares of Cyberonics Inc., taking a 14.9 percent stake in the Houston-based medical device maker, and expressed an interest in combining the two companies. ",2
Maverick U.S. States Prove Popular at Climate Talks (Reuters)Reuters - Not all Americans are\unpopular at this week's U.N. conference on climate change.,3
OPEC and Ivan Bring Pressure on Oil PricesOpec members have split on whether their output should be increased in a bid to boost global supply that might cause oil prices to drop.,2
"NASA pumps \$400m into nuclear space probeNASA has awarded Northrop Grumman a \$400m contract to co-design the Jupiter Icy Moons Orbiter (Jimo) space probe - slated for a rendevouz with Jovian moons Callisto, Europa and Ganymede some time after 2012.",3
"Shanghai #39;s gain might be Birmingham #39;s lossFor Rover, a once revered but now sullied brand name, it represents what one insider calls  quot;the last-chance saloon quot;. For China, a nascent economic superpower, it could be the start of a new phase as a global player in the world auto market.",2
"Closer Brad Lidge Delivers for Astros (AP)AP - No bullpen collapse by the Houston Astros this time. Brad Lidge was on the mound. The Astros closer allowed just one hit and struck out five in two innings Saturday, protecting Houston's lead and helping the Astros beat the St. Louis Cardinals 5-2 in Game 3 of the NL championship series.",1
"Charles Schwab to Merge 19 OfficesCharles Schwab Corp., the world #39;s largest discount broker, said Thursday that it will merge 19 branch offices in certain cities into other branches in mid-December in a move to rebalance branch resources.",2
"=== Mashburn to sit out 2004-05 campaign ===New Orleans, LA (Sports Network) - New Orleans Hornets forward Jamal Mashburn will sit out the 2004-05 season due to a patella femoral irritation of his right knee.",1
"Key events in the past 20 months in Washington athleticsFeb. 11, 2003 -- Football coach Rick Neuheisel denies speculation that he interviewed with the San Francisco 49ers for their head coaching position, saying he never met with the NFL team.",1
Zurich Financial gains on nursing home settlementLONDON (CBS.MW) -- Zurich Financial (ZZ:001107539) gained 2.6 percent in Swiss trade after agreeing to settle US nursing home litigation by paying \$47.5 million.,2
"Schools sue over special-ed fundingEleven school districts filed a lawsuit Thursday aimed at forcing the state to pay more for special education. The school districts, including Bethel and Federal Way, collectively represent more than 20,000 special-education students.",2
"More Mars secrets uncoveredThe hills of Mars have yielded fresh clues about how water shaped the Red Planet. Scientists at NASA #39;s Jet Propulsion Laboratory in Pasadena, revealed that the robotic explorers Spirit and Opportunity each made discoveries which indicate that water has ...",3
Dutch Muslims dismayed by anti-Islamic backlashSelami Aydin #39;s words will comfort many Dutch people if opinion polls are to be believed.  quot;I #39;m thinking of going back to Turkey.,0
"Sports: F-One qualifying postponedSUZUKA, Japan - Qualifying for this weekend #39;s Japanese Grand Prix on the Formula One racing tour is rescheduled because of a typhoon forecast.",1
"Stocks Seen Slightly Lower; Merck DownUS stock futures pointed to a slightly lower open on Tuesday as investors take a step back after last week #39;s three-day rally, with shares of drug maker Merck  amp; Co.",2
"Bush Surges Eight Points Ahead of Kerry - Poll (Reuters)Reuters - President Bush climbed to an\eight-point lead over Democratic challenger John Kerry in a\USAToday/CNN/Gallup poll released on Sunday, the same advantage\he held before the three presidential debates.",0
"Suspected Explosives Found Before Taiwan Election TAIPEI (Reuters) - Police found four packages of suspected  explosives at the Taiwan capital's main railway station on  Thursday, triggering a bomb scare days before a hotly contested  legislative election.",0
"McCain Joins Bush to Rein In Groups (washingtonpost.com)washingtonpost.com - President Bush and Sen. John McCain (R-Ariz.) joined forces yesterday to seek legal action to reduce the influence of ""527"" political organizations, but the two remained in disagreement over whether Bush should condemn a television ad by the group Swift Boat Veterans for Truth attacking John F. Kerry's Vietnam service.",0
"Study Links Suburban Sprawl to Various AilmentsLOS ANGELES (AP) -- Warning: Suburban sprawl may be hazardous to your health. A report released Monday found that people who live in sprawling metropolitan areas are more likely to report chronic health problems such as high blood pressure, arthritis, headaches and breathing difficulties than residents of more compact cities...",3
"Arsenal win thriller, equal Notts recordLONDON, AUGUST 22: Arsenal equalled Nottingham Forests 42-match unbeaten league record in heart-stopping style on Sunday when the Premier League champions roared back from 1-3 down to beat Middlesbrough 5-3 at Highbury.",1
